"X1","X2","X3","X4","X5"
-10.6260380177086,-12.7752829320904,-11.2798655147378,-10.7080209723522,-11.0413502924508
-10.6281621389514,-11.2492512690151,-13.5145682318739,-10.4234547563524,-9.04273482988388
-10.230971564589,-13.1422147870326,-10.6339259592979,-11.6565038164015,-9.1503755890192
-10.7159422375737,-7.93278402091292,-13.9788107845963,-12.9717537336434,-11.2069719761778
-10.3277823647262,-13.7917675417388,-12.3621320693751,-16.8550569277165,-12.6199091811971
-11.6897804681641,-19.1516848173742,-9.50313207477391,-16.9183171937487,-9.93129090452847
-13.4070094985838,-14.5736488959863,-9.86347084746306,-13.7750749527631,-11.2966532306131
-10.8157530088592,-11.6998385430679,-15.1808133928367,-7.63976779723684,-12.6335902933185
-9.71557522455042,-11.1540832002145,-16.3145044797246,-10.0064225548359,-14.5068454582955
-17.9324084617408,-11.783244667601,-7.92007190289881,-12.3252419821547,-12.0989789909368
-9.95174878630456,-11.4530779181459,-13.4932447477137,-13.6799820921557,-12.9255762881433
-10.0387947284342,-13.6584754906155,-11.4523828965005,-9.34931264045477,-14.5885868534941
-12.1205787130128,-14.8866387147163,-8.53536608684036,-10.6651504606181,-11.6211802063646
-8.6511491898388,-11.1612896432461,-14.8510268196357,-7.07190679155959,-11.0540998508673
-12.1280999527762,-11.3490376167414,-13.6416817385862,-12.0828984024087,-12.5420910799557
-11.7005380625182,-14.2303453805098,-7.75290030911063,-14.782123388202,-12.0387394143062
-10.0783740191281,-10.4589632921031,-10.8636701217582,-10.4988913819247,-9.21260274404851
-10.7066802380548,-10.8873294010629,-14.1513233584968,-11.3171443316784,-10.8759727911183
-12.0456229682508,-12.1362754708427,-8.40259143976991,-11.9099493254311,-11.9938893350392
-6.32631686152834,-10.1865769108683,-13.4057330891364,-8.28150387670574,-8.67639126589876
-14.9558585866107,-10.0523791211751,-7.13700012218295,-8.55195729459129,-11.0362828707621
-7.53932129865323,-6.64153196797995,-11.3519411138414,-5.26028416916505,-8.51440877816149
-7.39298490425959,-8.25351536585175,-5.05770595784829,-5.97855234281631,-10.5174751110478
-8.67226469506927,-6.6681365596669,-7.88903394416212,-5.44120063714394,-5.16190213900496
-7.27512004055708,-9.75248726246163,-8.92597489288462,-6.03029061543159,-4.61071190992293
-9.73431005548943,-6.77207718801105,-4.00028594121125,-9.54871838791006,-4.53543233062406
-3.8673470660247,-4.79673244025856,-8.01877910163623,-5.90761359850518,-5.10753323124117
-8.74966026775047,-6.30780700950477,-4.23484106742251,-6.7211948081368,-2.17564491630366
-3.60242016792163,-4.84042356623099,-6.61821110583649,-1.18900935978868,-3.25453836365744
-7.38625320056412,-8.2475681018244,-5.27559195895465,-5.53739492652376,-10.9848701313751
-9.72913962600621,-6.11292910251769,-7.84571854357963,-6.20415504781216,-10.5973717823649
-8.22136135546563,-4.51038597943902,-11.8657970982232,-5.83624412857661,-7.26504986652897
-10.442818864881,-11.0806839672453,-9.37220898647895,-11.463254822157,-10.190854611674
-8.20939755943898,-11.3609761499151,-11.3158184817947,-8.22957860754338,-4.0745611971467
-10.1797058953821,-11.9329146915103,-10.8834871255156,-6.74426354899283,-8.19461508750837
-11.4501465490713,-9.06382400943289,-12.1495153914661,-9.39122142606709,-11.8030393275716
-14.292717190904,-9.69008252872493,-11.7154636234884,-15.8014619489914,-13.1824914216676
-13.3418922549742,-12.2467559588713,-9.31354612961265,-11.806981287778,-12.659180973846
-8.84209372232231,-10.6250823383513,-8.52247463650255,-7.09202913416447,-14.7406798643995
-8.05213847394789,-9.59305166443634,-9.37435667007819,-8.40395562226363,-10.4985893065927
-5.4790184001601,-11.3409967108063,-10.6958361606226,-8.43177351448784,-16.4850624939197
-8.87366410681491,-11.8783487294813,-9.09544874633496,-11.67034118261,-15.0793334141619
-9.38038847042338,-10.5085284900187,-10.9383388932297,-10.1970841013288,-13.2259935775065
-8.79223528077851,-7.9909852182313,-10.5038861837666,-8.8232292384419,-11.7496992407759
-11.1289865105032,-9.98627992585031,-9.84823869543446,-10.5633577788284,-10.49104314002
-6.96890392924884,-9.68378130183118,-8.61226963115497,-14.2592124504491,-9.69301349092056
-8.64618711657217,-8.22743691306619,-11.8852782321663,-9.60283072714726,-11.0508834285648
-13.4543234803628,-11.1304571020689,-9.48662909054305,-7.39188456224467,-11.408946261035
-10.8701444587155,-11.5243586517316,-5.81723687916674,-9.07118613868322,-9.22941546342872
-8.13675071377974,-7.19657584218798,-12.2073585954689,-7.45745205788401,-9.48116864861621
-9.45759008196612,-12.589552238166,-11.3342716627557,-9.24069690219985,-11.0652794332357
-13.1052141701267,-15.766291256911,-11.2672558285795,-9.46453221218835,-11.4974039528305
-8.11013821089091,-16.4655201677272,-12.3299652246242,-9.31443960200044,-12.3171154167786
-15.4883864069425,-10.542965496841,-11.6280458504292,-13.1626813881185,-10.0520580739603
-11.8844436684539,-11.7313567322116,-15.4730728199979,-13.6394636906145,-10.3121327706784
-14.415402962868,-13.5774763225219,-11.7021052691524,-13.2414981171614,-15.359678508881
-6.9296998590813,-10.2155941849342,-13.3039821158088,-12.5461110560015,-12.0564936038376
-12.2406617866022,-12.0480165594156,-9.92210567311336,-13.8397556697203,-11.7819504059825
-10.261731462059,-10.4397411162394,-11.2481749305683,-12.0670967112048,-8.83629569557799
-8.78277419360532,-6.24704806537813,-13.9903119094056,-12.3805988128903,-10.9108827524304
-12.5117479962228,-7.87880105163498,-3.67727484771644,-13.7075375118463,-10.559894683717
-6.30199809676059,-3.38931071933238,-9.03484313229378,-7.45140991354481,-8.9953142569408
-6.41620065322107,-6.36989442486512,-8.73163736992903,-7.63242909154589,-9.90717326663979
-9.32476464858979,-7.12608707357764,-6.46293035074238,-7.89959776903279,-5.62378472279723
-5.90507350667145,-9.13348467862223,-9.22219318282021,-7.52074098942328,-4.83227331484406
-5.74054249488587,-8.11730285571541,-3.33078529868446,-3.75357539909999,-5.35099630769917
-2.11184930793017,-5.89191559665139,-7.32771552602157,-2.84550641119203,-7.27508778129849
-5.548774616924,-8.23305634261229,-5.79192271635456,-6.17610255867755,-7.78508718824838
-3.83827367931882,-7.52260806968231,-7.03147515672321,-5.18762712748657,-3.86620742477267
-3.72283485522751,-7.05602825739823,-4.39854086563903,-7.10855216162012,-8.57916004871382
-5.00537274998009,-3.87746564159405,-4.09282437436168,-3.65002326852637,-5.69531418141441
-6.9525957738098,-1.63850177379934,-2.20995655326697,-0.331992248093783,-4.2488849859421
-1.55175587679827,1.97951693573614,-2.90788301621607,-0.603753265823903,-1.64113817561371
-1.47948752009707,-1.08339443548941,-5.17164871755903,-1.46366259504808,-2.96943700724303
-8.07461957888808,-1.67704660845617,-2.22605386659643,-3.54419739830322,-3.74835641203114
-3.87059923448137,-3.91845681810266,-5.41389037704998,-1.55411937726781,-0.95579869848307
-4.01133863944517,-2.81934637900015,-1.22263460596887,-6.39057290960962,-6.55640167668071
-6.58233695604757,-2.00118123684801,-3.89696401259396,-4.90221224536251,-2.89917192478981
-1.65293534580741,-6.28825586005872,-4.12480703869438,-4.5482322466998,-2.88959675328969
-3.93376310522092,-4.64838372417301,-0.260282627046704,-2.38163343572583,-2.97174689967082
-3.68843044970961,-1.55468128895571,-2.58889177974559,-2.85015914500647,0.308392480630052
-0.718812374259045,0.401569084656721,-2.92571024601996,-1.83640790243698,-1.58546440664393
-2.93096848310701,-1.81409169953048,-0.596098522904165,-0.432325319267714,-4.04748518796161
-0.0419606824450539,-0.590540909268379,-1.61777524610906,-0.81794047424053,-0.624121773197907
-1.04381977383064,-3.54195134919126,-0.29595388663695,-2.10954931598679,-2.22366561613652
-0.654506899387629,-3.41894720293869,2.39453820069754,-2.10428007632525,-5.01643769524339
1.01983989019451,-1.74631956068904,2.15765834767161,-2.51103608204198,1.69934487040313
0.114445833328946,2.10894614824506,-1.53274340939974,0.765841381397498,-1.25019829836978
-0.558390881686214,-0.629406671873997,-3.03190262582446,1.44582490556803,-2.22736629227031
-1.44135400172193,-0.509134711927932,-0.649089435011764,1.11940793209266,2.12207629705482
-5.73913098282231,-2.3662158440489,-2.15161757029296,-1.14599578122337,2.51472993394381
0.014936416419649,0.181047909321361,-3.28909108004832,-1.0310193778654,1.70841386292945
-1.1770744252383,-1.94929003534898,0.250065476616139,-4.54157413586323,-0.147620665317433
0.345197535956994,1.10181665957967,1.66680494714731,2.5522251038413,2.32709200180888
4.02161852643908,2.26168548320428,-1.718633036168,-1.64327097651762,-0.261534195156503
-3.01608271912383,1.75886167638077,0.639130842172514,-1.39386104629353,-1.60446314725007
-1.54288052164671,-2.30013624070123,0.921095940384587,0.954441736897624,-1.29538343772307
2.69236318521534,1.35225114890395,-0.517390374222431,0.801072058427092,-0.812418210848336
3.38944946668441,0.365768743689485,-0.657102906509049,0.710243266454071,1.3685612336556
-1.15636267356925,3.18452820587347,2.41194971656464,-2.10520251282238,1.22519089046024
1.54286378446542,3.30654217623159,1.4869388401895,-1.42016884142119,-0.900421973214004
-2.35902155199908,-4.68984571738556,1.92994600926856,0.197224015388876,-0.837804439876046
-2.20405541200445,1.19214198905777,1.65539560277755,-1.57761878969694,0.409518559362263
2.46025341727013,-0.11446950186041,-0.890555906166228,0.758531947307683,0.561717514735782
4.26610808525732,0.125347981239994,1.88718009550639,0.809914686896944,-2.01472583121211
0.856157665928099,-0.511419592996048,-1.91997618033383,5.15574468042021,4.20221339234765
0.92833122766987,-1.10636992581964,0.101862967691892,4.15107884266568,-1.25928687647476
1.00040469360857,-3.40531000994428,0.582362812161056,3.58240099763092,-0.400904811229372
-1.24466306988022,-3.73737131769364,0.410402255286399,2.37403854381216,1.91985488730682
-1.52539330772533,-1.55621807172335,-1.18249190323812,1.31642597772282,0.41187170711151
-1.25417509557965,-0.312548485624914,-2.86293890952367,-2.4847292005229,-1.14039428578008
0.89910049165676,-2.65797824053779,-3.31151343781226,-3.32019416257918,-2.24859506504734
-1.77861480468103,-5.91054840555571,1.09915886596891,-4.84154943790712,-1.89425658159703
0.734713683172572,-2.070017110334,-2.04311057896139,-2.98167262277496,-1.18046924192906
-4.45422675145297,-2.67985857651099,-0.862815809633564,-3.92032664697801,-3.22339239161727
-3.38363133401391,-0.794490764251556,-1.19846290346546,-1.98881319435205,-1.26149088919483
-4.2611001947719,2.60732376318443,-5.44724458224133,-2.45804090466062,-5.04721274073844
-1.77443464111721,-0.610246693916456,0.270834631767425,1.19159266455962,-3.86618877237904
-1.47123535125698,0.761554781614281,2.07536689049449,-1.8343948682592,-2.64809459434164
-0.161372473041796,5.07316509452859,0.937110866150509,-0.943821415881675,-3.7583362951814
0.548153837472701,4.82757060016857,-0.65065507268317,-0.833502803576158,-0.772396967315368
-1.16937522346532,1.51139160323125,3.94343763472339,-1.05319366730499,-1.828389246432
1.77194002879694,0.286028415521946,1.24316907222722,1.64954978409486,0.243653374409147
-0.455554057279278,1.11690843712445,4.89877032633613,-0.494090342992956,0.942130678084534
3.55275815926284,2.18204983752538,-1.58761864065076,3.38587611379406,0.996577200311932
-0.850586359039834,-0.462892177743834,1.49677277033726,2.81028294048058,-0.0706780159345202
2.68054996173466,0.217274020925229,0.043464630906588,-0.494690566758443,1.43361902685092
1.89532456583795,0.876532692723015,2.77934204678056,2.717880005791,-0.66925650516347
3.7911616278756,2.80329201537815,-0.203515687293769,4.31583162117894,0.0994893989948868
1.2463988623235,-0.8892982973609,5.77069455026606,1.26950992727962,-1.38471740535738
3.5698666598109,6.62872672904328,5.50854598132778,2.83666870248147,2.78491015901019
4.05111004433283,5.88241473981146,0.274980239647233,4.89822129798189,7.29205856008069
0.444785925609434,5.59628188056966,4.20858969019341,3.47345608956143,3.87856285186463
2.00110152352114,6.92000400175182,3.71863122175523,4.68794717175513,5.01979880121878
5.79012132890583,4.99854143275706,4.17664263212076,3.39193796532124,3.88977885487162
4.44966204056223,-0.707371280698187,8.23365470588094,5.15646408266765,4.10019322026978
6.02723050664765,1.04527505036832,6.86896118713013,5.15183296749996,3.24993049101279
6.84095866448718,4.54997194535841,0.886709166119218,7.00935362623971,9.17591250219319
2.55754776371768,1.1450271127612,6.15372494100381,6.21459960069474,4.82848404120402
4.30003287823192,2.36877015012784,-2.29962796431113,2.91869686893781,7.61128195657552
-3.94893779855768,0.436177531258886,2.21817602665462,-0.298570615190438,1.6493487303093
3.77782109841014,-0.217052844515705,-2.39744063267898,1.12913987542515,1.24969348880869
-0.884692030098047,0.210557102840001,3.44298540868925,-2.59538628312465,-1.73891262529001
1.84523219074995,-0.340392797938221,2.55773711587558,1.01196749253255,0.623588668139109
1.88756309934855,0.150421291871172,-0.896174775786866,2.40811396927251,2.60071554524131
2.5183743571392,-0.395048010119068,0.441610299355211,1.45352795692415,-2.99555521451308
0.329881473470197,0.0365852543726734,4.60983874833933,0.720171403967262,-2.13450277613594
2.448699631687,3.61585383265198,-2.17139436000385,4.13583336569254,3.26514202133414
-2.38493702911487,-1.42384232063801,-0.52915825322087,-0.0702142069743712,2.71111033790428
-4.42461052922607,0.0606670969811636,-0.20461606183622,1.52859864298396,1.76438133932409
0.599228364434045,1.33259768751989,-5.44373917375602,-0.187206877853342,0.381423617126698
-4.59986635191452,0.221408085138949,0.909837490786555,-6.63903038785551,-2.82228192164839
0.535201262894292,-1.19120957107094,-3.41484352258783,-4.26952533246595,-3.7636289940413
-5.12372916079264,-3.94008728311383,1.33778806871729,-6.94609134961885,-0.235622595828769
-2.71317003978456,-1.20905508954609,-2.86461776696649,-3.10027568172136,0.0457839060823082
-0.90803273270634,-5.57691129010719,-2.0800839319564,-4.76938846327243,-2.87623565608416
-4.92954091756295,-7.22092273263707,-4.04466994830854,-0.0728161194125563,1.14441681559322
-4.02825058753728,-6.20913474475417,-4.35753958986282,-1.87847060982046,-1.6739986464118
-5.37541803684018,-4.69553727060322,-3.45967606259429,-2.84003909700142,-0.49136642223476
-3.70291958239593,-5.02287584256067,-6.64097175772268,-5.22740724133564,-0.237207666641171
-3.86372807132943,-4.78172754718881,-4.78870276133713,-5.95073025228583,-4.91714461896273
-4.64451758924779,-7.47607915214965,-6.41324112312662,-3.15062232813305,-2.14141622232456
-6.29825144404778,-6.90525203452276,-2.92584662363798,-5.69974635255403,-3.34086505789827
-4.86332556328005,-9.90086172422337,-4.84911943783436,-3.64160410068426,-3.40470292014196
-7.54042392958059,-6.25983927103056,-8.01144515827185,-1.83249304757166,-3.67841788887256
-7.65854206938731,-8.68292300890279,-9.44836654383272,-8.12528700677425,-4.8464423322454
-9.2422696458991,-9.84159798281179,-5.75049241909173,-7.26586370020211,-7.93462361542728
-7.7936939149328,-8.11919850896494,-7.97596505786415,-8.23040671407177,-6.54410344095842
-7.65011002279327,-10.1667700728096,-10.669273987961,-8.13804074197699,-8.89540772499276
-14.1803092829111,-9.94346778111832,-10.884883144586,-8.40649136732217,-12.2663964056624
-11.7910516324154,-6.52259312486252,-12.7267017349942,-5.84251915289196,-14.012931937829
-11.2022001252084,-8.31569313608151,-9.5933382373272,-7.51644644840024,-15.8693764553971
-11.065093081498,-7.70056299039868,-10.2404371043905,-11.5994173116593,-15.1174694685322
-14.3367068950425,-9.89214197163949,-7.56849076762501,-8.87402519635787,-11.8128806565283
-5.71119659128167,-11.7297703844078,-9.71262994366245,-8.39806693565698,-9.78543350673403
-13.0325828915146,-9.66320669045719,-8.44088506823759,-9.30744117354611,-6.86683698295909
-6.417960181717,-8.5863474436561,-11.5538948673572,-8.41510622209347,-8.51421258821693
-6.71346438334192,-11.323060688523,-7.93808113289423,-11.2789936101486,-10.5034721877872
-9.64478039739502,-10.6337568995531,-6.91204627743093,-12.0290664065542,-8.82172326457412
-8.21235591438193,-10.3937470286121,-14.7619440495146,-8.77324215350803,-8.52054574764296
-19.2834632616814,-8.37068218176972,-10.1318466446562,-9.12171868995952,-10.9746019531945
-12.8093994990256,-10.5328665936623,-17.9346047694508,-11.4679789440612,-12.2061389271306
-15.6234561351699,-14.7937351802761,-13.6563850826859,-13.7665878203847,-12.3393972200186
-13.7040851864932,-14.9323232016463,-12.5155558847778,-14.0077966679972,-12.8928142214753
-14.6385697692816,-14.9397183308081,-17.2818667822057,-11.9543701122598,-12.780258384945
-19.9370710861366,-16.4103441100389,-13.1721826636667,-12.39987552424,-11.3480529950826
-13.5286909510574,-15.4954918356278,-18.950571001654,-15.267725216836,-15.3698188320394
-17.8491325194969,-20.6430633990055,-15.1383994974384,-17.8801583425207,-16.5052029119484
-13.3992653176084,-17.3945575403917,-14.3392430451269,-18.501861560019,-20.5845240784332
-14.9817123259514,-17.1767469697887,-17.0697159705958,-16.2953178211002,-18.814376232584
-17.4105988791009,-15.3321368483377,-16.1556575480417,-16.0635910414818,-16.9809637462943
-16.1233858553987,-12.8836822787915,-18.6434548253449,-14.949005727118,-17.8075374686165
-17.9293488951746,-15.1182027066138,-18.0135540124424,-12.5854380280761,-21.4643950957741
-16.3354311798977,-15.5659349194157,-18.5963639736849,-15.3832124788584,-22.7540687179224
-17.4953422361802,-16.6784834951016,-16.0659616708448,-16.1842142473288,-18.4754990182414
-18.9672802372502,-19.3467786996762,-17.465684677993,-13.5587778446014,-21.4709898858504
-14.1972081772421,-16.1300438609937,-16.6928514502865,-16.4872675739758,-18.7280508377135
-16.6956658920112,-14.3905586043126,-16.6048277712275,-16.1039456325755,-17.8605038636142
-16.1580198896996,-18.2273703594779,-14.4290138905685,-18.6125528463502,-14.2945264444994
-14.5172613034427,-18.9441707339028,-15.8064504712295,-20.1043446264566,-15.6641393596115
-16.0326534438473,-21.4941641629072,-16.8351018989386,-13.3784735573632,-16.4177603163387
-16.6702837850123,-14.5361289449537,-18.2944165099023,-16.4439559820037,-17.1296661944625
-20.0285994705312,-14.3539376193372,-23.7997561191878,-17.3333252652991,-21.4055826833386
-23.1839476995836,-21.9699535664124,-16.6065340600445,-19.7558780288108,-25.5067770926539
-17.1498523531724,-19.6824477701088,-19.3912959139492,-15.1350472967339,-16.2099190925304
-22.1899994641541,-17.6178535899203,-21.0775586690262,-18.1145972612486,-15.5821329290959
-18.011804724467,-20.9419187435632,-18.6436884487587,-17.5713215186542,-17.8113656813759
-22.5438479586771,-20.2457947839534,-15.48198516583,-20.3033721726936,-19.6948219203713
-18.0596771238387,-20.0666514128484,-21.8650675456897,-17.1940075656048,-17.3292204524761
-24.4120726528384,-19.6199167658645,-19.9053311135736,-19.0524580236401,-20.5130630849127
-15.108416098071,-23.4929125667718,-24.8356509652435,-15.7727906041073,-17.819907464733
-26.2692799733674,-25.6923461994213,-17.3295475248198,-17.8572793725316,-23.963476077805
-17.9455802555422,-21.0355768994568,-26.0536916775476,-17.6809585127669,-21.0458392197285
-26.5711601507292,-30.6414915732587,-25.0274876662157,-19.0905778991273,-24.5260123922535
-24.9816789054808,-24.5719350610887,-23.6252747139611,-22.3637205779805,-25.6239511203207
-24.0593880773992,-23.4062557930526,-29.3040545328255,-24.0564574765232,-24.1370012786058
-28.5385022994883,-26.1368505124643,-24.6374853465226,-30.7432549335044,-27.822894081185
-23.4542717035958,-26.7663361369218,-26.8780039977305,-27.0614892421662,-27.1431760750157
-26.1829017468997,-30.8095115921831,-26.5373318692669,-26.7692620429402,-29.2448190869401
-27.5849716207605,-31.6133750686396,-26.7678587271358,-25.0591611771381,-28.50697769157
-28.5909242070135,-27.6673163253686,-31.2177338953516,-28.8286547129417,-27.1271153524798
-31.3704634227189,-33.4458668257905,-30.22930323482,-29.5333136147241,-29.3025085539513
-35.0765005064593,-31.0361222233015,-28.9631464728777,-29.3682732170671,-31.1494963570225
-27.9884695044932,-28.2601934356972,-32.3373943520066,-30.7364343895396,-33.0670514734922
-33.5292533306675,-29.4533011172421,-32.3516465674479,-31.226789554561,-34.6859237462685
-30.8156948806754,-34.9303984018162,-29.2151172932642,-29.4435187028193,-31.2349109708042
-32.4840838878349,-31.4269373171722,-30.8074678763401,-26.1606330303777,-31.9038742783672
-29.8505339811165,-31.4404630406556,-34.2801862657557,-25.2084060842347,-26.5384760729007
-36.9775553391037,-32.7200078521493,-31.2881230258559,-27.3942181052409,-26.9564015502314
-33.0366791702624,-32.8021877518913,-34.0794763952901,-30.3651733973513,-30.783722720765
-35.3781451826283,-33.5316704685301,-30.3822185246882,-32.235772928454,-33.8248982565402
-31.923707572019,-30.9398934429504,-34.8939282662323,-33.6658052932949,-30.4213612875074
-34.0995446724372,-35.7165502326518,-31.6551290206807,-37.2276522134692,-33.7110310310783
-32.3928704250012,-33.1021897459806,-32.7992819407202,-33.19955746785,-33.6874749333796
-28.9003404491784,-31.4252251451935,-33.8553298723199,-31.2303462253359,-29.9947500520722
